avgAnnCount,avgDeathsPerYear,incidenceRate,medIncome,popEst2015,povertyPercent,studyPerCap,binnedInc,MedianAge,MedianAgeMale,MedianAgeFemale,Geography,AvgHouseholdSize,PercentMarried,PctNoHS18_24,PctHS18_24,PctSomeCol18_24,PctBachDeg18_24,PctHS25_Over,PctBachDeg25_Over,PctEmployed16_Over,PctUnemployed16_Over,PctPrivateCoverage,PctPrivateCoverageAlone,PctEmpPrivCoverage,PctPublicCoverage,PctPublicCoverageAlone,PctWhite,PctBlack,PctAsian,PctOtherRace,PctMarriedHouseholds,BirthRate
250,97,461.8,37782,41516,23.2,0,"(37413.8, 40362.7]",42.6,42.2,43.5,"Okanogan County, Washington",2.42,54.1,26.1,41.4,,5.8,29.8,11.9,51.8,8.9,49.5,35,28.3,46.4,28.7,75.10645505,0.616955386,0.866156973,8.356721185,51.01389975,4.204317269
938,334,444.5,72973,224469,5.8,280.6623632,"(61494.5, 125635]",38.7,37.3,40,"Warren County, Ohio",2.73,60.3,15.5,30.4,,13.1,26.8,25,62.5,6.1,83.8,71.4,64.9,20.8,9.6,89.67332982,3.456319686,4.511722658,0.631604795,63.68381424,4.708366736
29,16,372,36566,5651,20.9,0,"(34218.1, 37413.8]",42.3,39.8,43.8,"Coal County, Oklahoma",2.51,52.6,24,45.2,,4.8,42.8,9.4,50.4,9.1,48.2,,25.8,41.5,22.3,71.92016518,0.481761872,0.172057811,1.531314522,49.43181818,4.588744589
29,9,537.2,43523,7121,12.4,0,"(42724.4, 45201]",30.7,29.1,31.3,"Dallam County, Texas",3.09,46.4,14.7,61.8,,5.5,33.3,9,66.6,5.6,52.4,43.7,36.6,30,21.8,88.97918449,1.25463359,0.969489592,4.348445965,49.51241135,9.422492401
499,215,457.8,40921,79545,20.2,0,"(40362.7, 42724.4]",43.4,41.4,44.8,"Henderson County, Texas",2.61,54.7,13.8,48.2,,3,34.3,11.5,48.1,7.8,54.3,,33.4,39.3,21.8,89.31102562,6.80368533,0.592285107,1.157993318,55.24848892,5.769695505
505,165,462,59358,80593,10.3,0,"(54545.6, 61494.5]",44,41.5,47,"Island County, Washington",2.33,59.1,14.7,43,,4.7,23.3,20.6,48.1,9,75.7,50.6,30.8,36.5,14.1,85.0470824,2.945959233,4.641429994,1.453440734,56.3290566,6.113924051
322,138,449.4,49136,63569,14.5,251.6950086,"(48021.6, 51046.4]",36.2,34.9,37.3,"Garfield County, Oklahoma",2.52,55.7,18.7,36.9,,15.2,35.6,14.5,58.5,5.6,65.4,48.7,39.9,34.5,18.7,82.10702341,3.217455621,1.006560329,5.079431438,53.62409659,7.18973747
67,28,466.9,48316,10163,13.5,0,"(48021.6, 51046.4]",44.3,43.1,45.5,"Keokuk County, Iowa",2.33,56.9,14.2,25.8,,7.4,42.8,11.2,60.1,5.1,69.7,51.6,41.1,41.1,20.8,97.81362355,0,0.21377903,0.476144204,53.34713596,5.769230769
27,13,458.2,36027,3618,18.3,0,"(34218.1, 37413.8]",48.5,46.4,50,"Baylor County, Texas",2.06,56.5,34.1,42.9,,0,31.7,19.6,,1.4,64.2,44.2,31,32.9,13.3,93.10915105,1.901874311,0,1.323042999,48.63609983,6.068601583
482,219,406.9,41256,156993,25.2,6.369710751,"(40362.7, 42724.4]",30.3,29.2,31.7,"Lee County, Alabama",2.54,43.6,7.3,17.1,,10.9,25.5,19.5,56.3,7.3,74,61.2,50.2,25.2,13.6,69.88780119,23.24449272,3.276549522,1.724046575,44.56280282,4.40533728
19,9,478.4,36774,4573,29.1,0,"(34218.1, 37413.8]",31.6,27.4,34.4,"Menominee County, Wisconsin",3.48,37.2,24.9,63.9,11.2,0,43.8,10,43.8,14.8,33.9,24.5,23.7,45.2,33,11.00876208,0.426870366,2.44888789,0.15726803,40.11119936,10.89005236
109,45,471.7,46839,16423,14.9,0,"(45201, 48021.6]",42.4,41.4,43.8,"Wayne County, Illinois",2.34,59.8,14.5,27.7,,10.5,34.4,10,57.2,5.3,69,50.6,44.3,39.3,18.8,97.19118091,0.652370885,0.724856539,0.048323769,55.80008519,6.710020692
207,92,424.5,46346,40603,14.6,0,"(45201, 48021.6]",40.5,38.3,42.4,"Upshur County, Texas",2.85,55.3,19.5,37,,2,32.6,10.4,53.3,7.9,60.5,46.6,41.7,33.3,17.2,84.69173982,8.696628093,0.536213089,2.710993615,59.71540017,5.176056338
90,37,423.6,41094,17555,16.9,56.96382797,"(40362.7, 42724.4]",42.5,38.8,45.3,"Jefferson County, Iowa",2.24,47.5,6.7,16.9,,29.6,30.4,17.7,53.2,6.4,66.1,51.3,35.5,36.2,20.8,85.13685183,1.420487354,7.922392886,2.119182354,47.98206278,2.534226624
